,y_true,y_pred
01fec7eaa407714096e52928ab788f9f,0,0.001521945
477fd76651252dd5e0a42f498cf4a2b5,0,0.00152123
b7cc74a96b2a5d7694595d20bbd42ce4,0,0.001519531
2a180e34841048a1b5b07d4829a3b787,0,0.001519322
451fde4e9cd375b4954aa565602af49e,0,0.001516849
1e9d9a92592c3b932aabdfe6218ccb15,0,0.001516521
5306f51aad4ce59989d391bed9294da6,0,0.001516402
c79be6924428ed39a7a1f6241cd27226,0,0.001514882
44f2a6fdd20e867891b6b6c2a9a7532f,0,0.001514047
0e13ce425cc74a9da27efdda4c1dd4a0,0,0.001511991
eff097516709e147304e0b497a041731,0,0.001511157
e7ec3df87117bd701ef5fce4a03e0ab2,0,0.001510739
20ca3d5b14101af29505eba3c2c19531,0,0.001509786
e361299e1986232795cdaa45a8b5180b,0,0.001505286
d902a08d6cb2db0ecfe95fb20b138c20,0,0.001502395
6a90bc50fb62059b2b6c5fc337f5cdd8,0,0.001499295
b02b26ac485c68b099598e6dfecdf970,0,0.001498789
90666b552d928600ea8a7913feabe5fb,0,0.001498729
b8f8c5ab43a8c9302fa0e94492084d91,0,0.001496255
57e2f6bbea70313a14070a6362743c79,0,0.001495361
8aa7e3508483141593139f76fd3f469a,0,0.001494467
202a5b2dd9799da972d66dd46d000b72,0,0.001488447
b39e3f443a35981bddbf048bd668514d,0,0.001485795
76786db0fa2619f72605656e077e6809,0,0.001484692
dc2bab44be011994dff06020aaa138ed,0,0.001480997
5d9369546abfa61808141d0097261168,0,0.001477331
62e75bef0bb4b42e6b1683fc91d72ad9,0,0.001475066
44dca472d535750439f2e3848981bb69,0,0.001473218
5a9d6136dc6eb1abfc3d71a9f126d0df,0,0.001472056
5c466518fafd78bc0c2e975a4243094e,0,0.001470625
0d4857906b3ff7df6983dcd31a989201,0,0.001468241
c2e24e3340a71a09b124c656fd4e0d36,0,0.001466721
94eedc33eca46a06f138555d94f4ea9a,0,0.001465619
fffef5764e9d2a5cfb9010f38b9522c6,0,0.001465261
a2c6117cc89c3900aeb2c594a3217609,0,0.00146395
8f0ea8d1961e412de4213e44101cf4b5,0,0.001463682
fdf055eb2bf68b20e057c14aafdb9857,0,0.001463532
83b6f05cc30dfb9f071a124656c8fb75,0,0.001463294
558c886ec46a3a5176480c8a06eab24f,0,0.001463294
15d0e34314d1288afb0c636b26193d62,0,0.001462847
da0e8a68700accd804190417990b9b21,0,0.001458317
e5abf6ffba157fd3f31b3a45236777d0,0,0.001455367
15805304d153cf665408f1e9afcd52f8,0,0.001452267
c611dd889297fc9bd4fb8c7ce09edd4b,0,0.001450717
2371b56ed0a04bc7f40adbb464881a31,0,0.001446247
e62e2452f6a6e6da9e756ac84bf90ab0,0,0.001444489
be596c1c353cafd96a1022b048bf3753,0,0.001442701
535803215329425af5a316469b788ecd,0,0.001438379
8d8afeb070460a375f35742d32372e04,0,0.001437604
a801749209c3a4d640a6a2a34a805cd7,0,0.001435012
1026ab91273bbff89a0e435836d34c39,0,0.0014337
eefc2be70e8dca5859e3c8cdb65c8ec7,0,0.00143221
a967782b2ca3a7b461d9b5bf6d1e5b88,0,0.001431018
ce0b0ad9eabb9b13d6acc18df2fb1b7d,0,0.001430422
2f922b34f25147b48d1127e1af6e3be5,0,0.001429856
23efff8109f06ac1615de842f9be6589,0,0.001428276
600fc7403488183baf8f904de5d79aa6,0,0.001427859
d4ef13ac03a08a76d1a2ef55ba978bfc,0,0.001425952
f9e2ad914c97ed52e1c5250a0e775675,0,0.001423776
96dfbe43455c7cf1441281d3ca7dce76,0,0.001422674
a11340ef90967bc3a1153ed3b94c91a9,0,0.001420617
8ae3c54a4d2e0a6ba28fb9a7fa813dba,0,0.001419127
dc1c5fe053af1df3021728ca2f98e8fa,0,0.001417697
3f8e407edc7c77353c80a1b0b2875de1,0,0.001416713
169da6f68427133e112941e227bf6a71,0,0.001416057
4b8805c0460921167c82d90ae1621d8d,0,0.001415372
aa03acd8b43152d46780cb1f5bbdef26,0,0.001414865
0f74070a86a92d7c1ce139f447f3ae03,0,0.001414508
34d42e0238c3168cc608efe684d58d03,0,0.001414418
dc0d5135768924d43bcc57dba43567c9,0,0.001414418
ee68ac16532af0ef58dfd85bae7b2f5f,0,0.001411706
4ea23822d79193ef5885716c6ed7bb33,0,0.001410395
7651815ade9448efa6943bd678a300dd,0,0.001409382
c15dbdbe346190142e3b32d7e245dfc8,0,0.001406997
96304a239c53422414a8c1d2ef8d8f3c,0,0.001406252
b1fe996bde9491dce2a510bc18d3b0e2,0,0.001403958
b01d61446dd78f983197654c0b77ec8d,0,0.001402795
3833ca17609652c193e96298240dfd8e,0,0.001402497
27bc645f99dfbb937f2338b7280d34f4,0,0.001402229
1c524a453d0a8c8ec844e8c18bb87c2c,0,0.001401544
3c29042007d91b8f3bbc79b60995db7e,0,0.001400739
7e90b456dba3a01e953aa6c5762cde52,0,0.001398265
06537ba87c4f88bd465afbe93049d73a,0,0.001397371
df70817fbe1112be7e9dbe8751b244c5,0,0.001397103
014b75112b833e020a55c86c7e7f486c,0,0.001396865
38a7b9db21211948dc305ba1d40df45b,0,0.00139603
f69aa20df728abc86ef197f234c3d8f0,0,0.001395643
ab999453d5d66d63be8e87fb97d62989,0,0.001392633
4e7761653a9fc367ee96a7f3b25c2cef,0,0.001391649
e4e868fc2c70431bcbd075c1b385c96f,0,0.001391053
e56b1856ebcf7521231f01835057e265,0,0.001388699
0047452f2c1f329dc9a644992213af39,0,0.001387417
e6e41056694073e4c7d7cf497b579322,0,0.001387298
f5f01f19cd0c9ed2da3cab8fe1310821,0,0.001386881
3db189fbb6f5d6851a152bbe8f79c732,0,0.001385838
7bcc0cb4ad09caeb4552fc20a54c123b,0,0.001384676
76524a83df3871e0dcf3a37db3b4b562,0,0.001384497
07422fddf6423b61efa0f6df275a72fb,0,0.001384348
0ca4682802bcbd1be0416a85d0a3430c,0,0.001383454
ad1043fe613f6e6b2e2b5a064234b671,0,0.001380533
bdb482679ba7bca48416f13275797dd9,0,0.001380503
8855a4616322eb92e34333797750a0be,0,0.001379579
3290ed6038dfb214aeee0ae6339ac9e5,0,0.001379281
cb7b4288e73ec1e998434f977ac53fcf,0,0.001379132
13d547546422f8c0e1d1ed051a608ef2,0,0.001377851
730c02f747a5f8e1720373f658681b4a,0,0.001376718
7a5550d5e9d5aee165237b113f8f84f8,0,0.00137654
f1e65379e9ab8bc41a80475480585078,0,0.001376033
508fded4200d9072223b1a96ae443150,0,0.001375735
c9163154b989759cd3c87687640fb585,0,0.001374722
1dcbf9aa5be53db0dbc59afcea5dd15d,0,0.001374096
3e12803bcef201dc760575600a18efcb,0,0.001374006
e328c655614b93f7500c93e2cdb06ea9,0,0.001373291
ebb21477b8b4ec1bc53be4825638e137,0,0.001372755
813c4b989a89174dd6a7251a490ae5d6,0,0.001370817
a49228327f3b0b9ec5202ba6a499ce86,0,0.001370788
583d26aa2f8a1ba0476937a4e7fef47d,0,0.001370013
9079dcdf159ed1420c67550daf33046e,0,0.001369417
feef964bc1af9adec6106719adde29da,0,0.001369327
fbb7a2a5c89d9ab5fdf473e3ec7f3001,0,0.00136888
9799def60155ae97822bc5296eeae283,0,0.001367599
b66a91ff7f0e435ed28e1d3cbdadc8b4,0,0.001365662
07849c7c50a796c11d8ee2a998da493a,0,0.001365066
997c4ad8421a12e0ba790eed140599a3,0,0.001362175
73dbbea379137a15f66f2e8ec9b63291,0,0.001360744
34905d4caab358e9e303e13a52977da4,0,0.001360506
046820e5e30f0d54ad85b47f2e1a11d8,0,0.001359284
2fda047561ed1714b96afc8b20196ac3,0,0.001357257
0c790250cfa78ce292d4405d243c0dbd,0,0.001355827
04f65a288defae66fe07154e9ccd9aef,0,0.001355082
f5617a688392d22ad9031bffb3d87bf3,0,0.001354933
ae7e597547d765720bc6c197e858e312,0,0.001354814
d7110e2aec66810df42188ff80f78589,0,0.001353473
416eb4326e1f7137e9665a6695179d60,0,0.001352698
cd78f80ec34a850290a3a32d2b713a80,0,0.001352668
21c023e08369b755db9755a420eea5a9,0,0.001352519
dacc24ce095cf2acf9b82009951662c9,0,0.001351297
c0c835ab9d59ceb2d4219f65de771a73,0,0.001350045
1cc125b11c13ba47b96c9bd20ce89dda,0,0.00134933
90529b087a5f6f38ce66ca6fa245fa92,0,0.001348585
2e2eca345ac51dc287ce22f756583cc0,0,0.001347154
e2db12744c37e5c2ae41b201f5e16f0c,0,0.001346558
036149d49640456daaf39991031bb1d0,0,0.001346439
36446d1a60c3881933f46bdc88a77cca,0,0.001344711
536d2a34f485bbd52a8175cf94c4c677,0,0.001344323
d219b99d8d45a109ddb9da73e62fa0b6,0,0.001344323
dd00e843278aa51664b89d04352c6a38,0,0.001343936
ae46a0890190af109007e0170b4d6330,0,0.001343131
17967b7bdfd6d18caed184cf357c50bd,0,0.001340628
fa044c580945fc705198ac7c3af85e7a,0,0.001340032
58414e2001c3f6434dfde365f46bc4bb,0,0.001337558
a2ee31bb100f4ba90f7f63e239bd9f5d,0,0.001337409
7a28ada71b315e7578baf663abaf5565,0,0.00133726
e529069403c70602241b52c8599212a4,0,0.00133726
fabfbd3551aca5d6a79702e3ab480828,0,0.00133726
63eb2a57a4dc6d8e483d5b91a088311a,0,0.00133726
76d6189166a4f503e064606de2554dcc,0,0.00133726
4d602028f9465724e0c371957db5fba7,0,0.00133726
a4e89d1ae5dcc163cd171764c5ec7b39,0,0.00133726
fa86ce960c97428d252101c515591553,0,0.00133726
dc9e0dc7f8717a72a490014273d0348b,0,0.00133726
ad90628f09ecc920aba8273b88f6edd9,0,0.00133726
4af49188e3cb27068f76496ec312573f,0,0.00133726
78184b7cb51b11b3a136b1528ef26234,0,0.00133726
8d2e622977da61b87ee58acdd02dba74,0,0.00133726
dc86581c06e1bcf16cdb59298e0e245c,0,0.00133726
651c85061af523b03f46aa0d40c9cc4e,0,0.00133726
bf57a82602ac2dd9cbb97149eb1b26ae,0,0.00133726
a595a7921fb2466cbb1fefeac7e61166,0,0.00133726
dbabc3d034f3f6f096e5e979fc3f7dc3,0,0.00133726
36b2810201665d94e3386c895cc9b7ba,0,0.00133726
c913f9cb9c930e7a4511a20713f8b2e6,0,0.00133726
fa5974624256b9c42474b62b0ade093b,0,0.00133726
7a4cd8ce3f0bd0087216ff87805d08a9,0,0.00133726
dc6a659fd74fdc33c16f5f415fe97655,0,0.00133726
02ef80998e13b1dcde7c9f705561cb15,0,0.00133726
11a9ddbf4dc3fff65faab332332783d1,0,0.00133726
595b080a9c8554cc98b9e7d87da68233,0,0.00133726
37adbeb0214b45839521c4647a469deb,0,0.00133726
42f2ed0b23693fbb4c24a0aa35a815e7,0,0.00133726
bc6f51be669cd8fb35eff8b29f633e9a,0,0.00133726
2dc64cf6aae3177ef49520ecafac9c56,0,0.00133726
81e29a7766af23aa6407de5fd1062ce7,0,0.00133726
6f775186876fa7de95197c7d153f3f8a,0,0.00133726
d9e3082bf0d3b858fe3e39cf0ea8bbf5,0,0.00133726
898c8fedbe733c2c609630cb40576e42,0,0.00133726
9ed51fe926f97b81ab7afcee50e4a56b,0,0.00133726
f3b67114cb3285b8e15567790f32924a,0,0.00133726
