,install_rate,active_rate,precision,recall,f1,thres,accuracy,AUC
2359204459773332182,0.0253,0.0011,1.0,0.0,0.0,,,
2783999400168209794,0.0328,0.003,1.0,0.25,0.4,0.9959851503372192,0.998,0.9918587174348698
3367441485659240437,0.0178,0.0024,0.16666666666666666,1.0,0.2857142857142857,0.29672345519065857,0.997,0.9974987493746874
3742278438460437277,0.0406,0.0031,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.9672564268112183,0.997,0.9471748579070546
3879845647105392250,0.0978,0.0027,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.03892890736460686,0.992,0.9484346224677717
4131471560807304748,0.0488,0.0032,0.19047619047619047,0.6666666666666666,0.2962962962962963,0.05505245178937912,0.99,0.9777666332330324
4226375898125068107,0.2709,0.0246,0.2962962962962963,0.47058823529411764,0.3636363636363636,0.6529244780540466,0.9575,0.9346170484612523
4317667454960363316,0.0252,0.0013,0.06896551724137931,1.0,0.12903225806451613,0.005321298260241747,0.986,0.9882382382382383
4348659952760821294,0.5259,0.052,0.4117647058823529,0.29473684210526313,0.34355828220858897,0.8466667532920837,0.946,0.8802099737532808
4561479894493900234,0.086,0.0026,0.1,0.5,0.16666666666666669,0.0328310951590538,0.9895,0.9521543086172344
4712938858212434155,0.0803,0.0012,1.0,0.25,0.4,0.9994305968284607,0.998,0.6774799599198397
5033124867933289625,0.0856,0.0024,0.25,0.3333333333333333,0.28571428571428575,0.08411629498004913,0.9945,0.8469575392845203
5092210438051004004,0.0474,0.0019,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.33894068002700806,0.9955,0.9888165581705892
5099453940784075687,0.0735,0.0098,0.4782608695652174,0.39285714285714285,0.4313725490196078,0.563746988773346,0.985,0.9533830773688787
5190837081306830787,0.0112,0.0011,0.16666666666666666,1.0,0.2857142857142857,0.5678547024726868,0.997,0.9974987493746873
5195654633279707117,0.026,0.0024,1.0,0.3333333333333333,0.5,0.9956398010253906,0.9985,0.9085294608579536
5497109940653330488,0.0563,0.0173,0.41935483870967744,0.8666666666666667,0.5652173913043478,0.043595798313617706,0.9795,0.9890524534686971
5611540798641809656,0.0814,0.007,0.17647058823529413,0.5454545454545454,0.26666666666666666,0.04282921180129051,0.983,0.9576306046894282
5824097685340753692,0.0337,0.0055,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.09792473167181015,0.9885,0.941914832398216
6236330376357924371,0.079,0.0078,0.32142857142857145,0.5,0.391304347826087,0.3381308317184448,0.9855,0.9839668124229173
6278847362816275951,0.2913,0.0226,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5910728573799133,0.9855,0.9828156822810591
6279509966423362439,0.0116,0.0009,0.25,1.0,0.4,0.5683164596557617,0.998,0.9984992496248124
6289460893461614016,0.3445,0.0349,0.7708333333333334,0.6379310344827587,0.69811320754717,0.9016985297203064,0.9835,0.9852977733584289
6289561933136002284,0.3385,0.0163,0.8275862068965517,0.9230769230769231,0.8727272727272727,0.9481006860733032,0.996,0.9977983009897903
6359739082830584606,0.2711,0.017,0.3783783783783784,0.42424242424242425,0.4000000000000001,0.6579623222351074,0.9785,0.9635963087920383
6379073363595815308,0.0323,0.0015,0.1,1.0,0.18181818181818182,0.0005301213241182268,0.9815,0.9884769539078156
6438695684749381378,0.1536,0.0294,0.43434343434343436,0.7543859649122807,0.5512820512820513,0.4220768213272095,0.9645,0.9766322651714205
6507914788758818830,0.0442,0.003,0.07317073170731707,1.0,0.13636363636363635,0.0033696808386594057,0.9805,0.986312802537139
6602285879264922467,0.0809,0.0063,0.2727272727272727,0.3,0.28571428571428564,0.35719946026802063,0.992,0.9754773869346733
697711217869501300,0.1225,0.023,0.38666666666666666,0.6590909090909091,0.48739495798319327,0.44883838295936584,0.969,0.9739612381483547
7142467802021804804,0.0498,0.0022,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8610907793045044,0.9975,0.9682857619762978
7178192854102733433,0.0673,0.0074,0.2641509433962264,0.7368421052631579,0.3888888888888889,0.013303685933351517,0.9775,0.9727410398788491
7302181261209263194,0.1505,0.0165,0.2916666666666667,0.6774193548387096,0.4077669902912622,0.40835753083229065,0.969,0.9322728091875687
7316250158002095415,0.0683,0.0015,0.1,1.0,0.18181818181818182,0.12178339809179306,0.995,0.9954977488744372
7348340405200054701,0.2887,0.0227,0.2857142857142857,0.5405405405405406,0.37383177570093457,0.6447744965553284,0.966,0.9439908578981426
7460082553072507347,0.1652,0.0128,0.2727272727272727,0.391304347826087,0.32142857142857145,0.4408835768699646,0.9805,0.9631413428338941
7495716534942552082,0.0382,0.0011,0.3333333333333333,1.0,0.5,0.27881425619125366,0.9985,0.9989994997498749
7536856914263861653,0.0256,0.004,0.4375,0.5833333333333334,0.5,0.18724463880062103,0.9925,0.9779929577464788
7875772580533910613,0.0186,0.0009,0.14285714285714285,0.5,0.22222222222222224,0.008176022209227085,0.996,0.992992992992993
7971327257373737575,0.0687,0.0022,0.3333333333333333,0.6,0.42857142857142855,0.10927225649356842,0.9955,0.9831578947368421
8026407831917254841,0.0976,0.002,0.3333333333333333,0.25,0.28571428571428575,0.4667562246322632,0.997,0.9104458917835672
8181328082200809725,0.0831,0.0034,0.5,0.4,0.4444444444444445,0.8691826462745667,0.997,0.8286716791979951
8557198901083791098,0.0239,0.002,0.3,0.6,0.4,0.03912638872861862,0.995,0.9956892230576441
873984297759551988,0.0223,0.0016,0.25,0.5,0.3333333333333333,0.3075082302093506,0.9955,0.9892284569138277
8748186572227813281,0.0152,0.001,0.16666666666666666,1.0,0.2857142857142857,0.08181621879339218,0.997,0.9974987493746874
9112463342279048558,0.0197,0.0013,0.5,1.0,0.6666666666666666,0.17693181335926056,0.9985,0.9989989989989989
