,install_rate,active_rate,precision,recall,f1,thres,accuracy,AUC
-4739820851327720766,0.012,0.0039,0.4,1.0,0.5714285714285715,0.0041704303584992886,0.9935,0.9966114457831325
-4848282844511492915,0.0693,0.0016,1.0,0.3333333333333333,0.5,0.9992772936820984,0.9985,0.9949924887330996
-4891215356480476491,0.0249,0.0037,1.0,0.6,0.7499999999999999,0.9528102278709412,0.9985,0.998796992481203
-5010107147746880097,0.0111,0.0011,0.005319148936170213,1.0,0.010582010582010583,0.00012515431444626302,0.906,0.9064532266133066
-5116801069364340600,0.1412,0.0267,0.4418604651162791,0.6333333333333333,0.5205479452054794,0.7804992198944092,0.9645,0.9670919243986255
-5167126913085374292,0.0535,0.0029,0.06666666666666667,1.0,0.125,0.16543133556842804,0.9925,0.9929964982491246
-5305727755345208179,0.1362,0.004,0.42857142857142855,0.3,0.3529411764705882,0.5920571684837341,0.994,0.9666331658291457
-5324000882673780993,0.04,0.0019,0.05263157894736842,0.5,0.09523809523809525,0.006843032315373421,0.99,0.97997997997998
-5472633337921616096,0.5624,0.0605,0.7619047619047619,0.5470085470085471,0.63681592039801,0.8420947790145874,0.963,0.9579798557493725
-5720078949152207372,0.2117,0.02,0.288135593220339,0.4722222222222222,0.35789473684210527,0.6619136929512024,0.969,0.9483268273365015
-5839858269967688123,0.1136,0.0019,0.061946902654867256,0.875,0.11570247933884298,0.00035812583519145846,0.946,0.9592118473895582
-6172775651801283024,0.1035,0.0057,0.12121212121212122,0.4444444444444444,0.19047619047619047,0.03779660165309906,0.9825,0.9526759305764831
-6175827707146638655,0.0188,0.0017,1.0,0.3333333333333333,0.5,0.944851815700531,0.9985,0.9687865131029878
-634513414154408311,0.1225,0.0093,0.34615384615384615,0.5294117647058824,0.41860465116279066,0.5803820490837097,0.987,0.984367120524458
-653184325026622087,0.1344,0.0055,0.5,0.16666666666666666,0.25,0.9225260615348816,0.9935,0.9766096579476862
-653191793837778174,0.0118,0.0009,0.0005063291139240507,1.0,0.0010121457489878543,2.1744895093434025e-06,0.0125,0.012506253126563283
-7485064728393391788,0.1658,0.0101,0.37037037037037035,0.5882352941176471,0.45454545454545453,0.5386190414428711,0.9875,0.9618225505028032
-8022267440849930066,0.0139,0.0012,0.5,0.5,0.5,0.7999522686004639,0.9985,0.9932432432432433
-8065198786929384304,0.0295,0.0027,0.4,0.6666666666666666,0.5,0.9493188858032227,0.9975,0.9976631614087799
-8081188987480965567,0.0198,0.0009,0.0008873114463176575,1.0,0.0017730496453900709,8.713468560017645e-06,0.4365,0.4367183591795898
-8430048216981938060,0.0754,0.0105,0.3333333333333333,0.6521739130434783,0.44117647058823534,0.34303349256515503,0.9805,0.9755668448021816
-861327240735059534,0.0426,0.0012,0.15384615384615385,0.6666666666666666,0.25,0.052479904145002365,0.9935,0.9936571523952596
-8764672938472212518,0.0474,0.0021,0.18181818181818182,0.5,0.26666666666666666,0.10546983033418655,0.994,0.9917334669338678
-918407511155475839,0.2188,0.0151,0.18181818181818182,0.64,0.2831858407079646,0.2393888384103775,0.959,0.9079898734177214
1193348255421642765,0.0515,0.0011,0.25,1.0,0.4,0.731432318687439,0.998,0.9984992496248125
1486128528618183099,0.0304,0.001,1.0,0.3333333333333333,0.5,0.6514990329742432,0.9985,0.8779836421298615
1633315511830914196,0.0259,0.0018,0.14285714285714285,0.2,0.16666666666666666,0.2163419872522354,0.9945,0.6502255639097745
1842822101453630189,0.0832,0.0014,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.01110675185918808,0.9885,0.8078784843932565
1883678791934985414,0.0677,0.0086,0.2962962962962963,0.5714285714285714,0.3902439024390244,0.38980498909950256,0.987,0.9774852539202993
1898816940409777001,0.0717,0.0036,1.0,0.5714285714285714,0.7272727272727273,0.960303783416748,0.998,0.9979929754139488
2185718538405520394,0.0145,0.0015,0.2,1.0,0.33333333333333337,0.004640872124582529,0.9955,0.9969969969969971
2353469805335273836,0.0427,0.002,0.2857142857142857,0.6666666666666666,0.4,0.253113329410553,0.9965,0.9676180938073777
2359204459773332182,0.0253,0.0011,1.0,0.0,0.0,,,
2783999400168209794,0.0328,0.003,1.0,0.25,0.4,0.9714215993881226,0.998,0.9941132264529058
3367441485659240437,0.0178,0.0024,0.06666666666666667,1.0,0.125,0.017813613638281822,0.9925,0.9929964982491245
3742278438460437277,0.0406,0.0031,0.4,0.3333333333333333,0.3636363636363636,0.9249844551086426,0.996,0.9381477766633233
3879845647105392250,0.0978,0.0027,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.17016929388046265,0.994,0.934622467771639
4131471560807304748,0.0488,0.0032,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.05565216392278671,0.9915,0.9897191574724172
4226375898125068107,0.2709,0.0246,0.27586206896551724,0.6274509803921569,0.38323353293413176,0.5309334397315979,0.948,0.937931971146591
4317667454960363316,0.0252,0.0013,1.0,0.5,0.6666666666666666,0.8429379463195801,0.999,0.995995995995996
4348659952760821294,0.5259,0.052,0.25,0.5157894736842106,0.33676975945017185,0.634190559387207,0.903,0.8843431413178616
4561479894493900234,0.086,0.0026,0.2,0.5,0.28571428571428575,0.17496615648269653,0.9945,0.9793336673346693
4712938858212434155,0.0803,0.0012,0.5,0.25,0.3333333333333333,0.9805911183357239,0.9975,0.6695891783567134
5033124867933289625,0.0856,0.0024,1.0,0.16666666666666666,0.2857142857142857,0.6034963130950928,0.997,0.9736710130391173
5092210438051004004,0.0474,0.0019,0.125,0.3333333333333333,0.18181818181818182,0.39980873465538025,0.995,0.9702887664830578
5099453940784075687,0.0735,0.0098,0.35294117647058826,0.6428571428571429,0.4556962025316456,0.12833000719547272,0.978,0.9693567082005216
5190837081306830787,0.0112,0.0011,0.5,1.0,0.6666666666666666,0.7105014324188232,0.999,0.9994997498749375
5195654633279707117,0.026,0.0024,1.0,0.3333333333333333,0.5,0.996623158454895,0.9985,0.8811550659322317
5497109940653330488,0.0563,0.0173,0.46938775510204084,0.7666666666666667,0.5822784810126582,0.4620038866996765,0.983,0.9910998307952622
5611540798641809656,0.0814,0.007,0.27586206896551724,0.7272727272727273,0.4,0.10822928696870804,0.9875,0.9839572192513368
5824097685340753692,0.0337,0.0055,0.2777777777777778,0.7142857142857143,0.4,0.01970832794904709,0.9845,0.9288231909077831
6236330376357924371,0.079,0.0078,0.38095238095238093,0.4444444444444444,0.41025641025641024,0.545127272605896,0.988,0.9831819710729902
6278847362816275951,0.2913,0.0226,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.48106878995895386,0.9845,0.9756873727087576
6279509966423362439,0.0116,0.0009,0.125,1.0,0.2222222222222222,0.060746271163225174,0.996,0.9964982491245623
6289460893461614016,0.3445,0.0349,0.7916666666666666,0.6551724137931034,0.7169811320754716,0.9053130149841309,0.9845,0.9878280478710181
6289561933136002284,0.3385,0.0163,0.8148148148148148,0.8461538461538461,0.830188679245283,0.9661976099014282,0.995,0.998071077858312
6359739082830584606,0.2711,0.017,0.2833333333333333,0.5151515151515151,0.3655913978494624,0.5121346116065979,0.97,0.9648518741045431
6379073363595815308,0.0323,0.0015,0.045454545454545456,0.25,0.07692307692307693,0.001570242689922452,0.9875,0.8575901803607214
6438695684749381378,0.1536,0.0294,0.4019607843137255,0.7192982456140351,0.5157232704402516,0.561686635017395,0.961,0.975593899829347
6507914788758818830,0.0442,0.003,0.05263157894736842,0.6666666666666666,0.09756097560975609,0.005352674052119255,0.981,0.9692872642296779
6602285879264922467,0.0809,0.0063,0.12698412698412698,0.8,0.2191780821917808,0.010915972292423248,0.971,0.954321608040201
697711217869501300,0.1225,0.023,0.4375,0.6363636363636364,0.5185185185185185,0.7079800367355347,0.9735,0.96824456218628
7142467802021804804,0.0498,0.0022,0.5,0.3333333333333333,0.4,0.8018806576728821,0.998,0.8988482724086129
7178192854102733433,0.0673,0.0074,0.3111111111111111,0.7368421052631579,0.4375,0.02925603836774826,0.9815,0.9761683360344323
7302181261209263194,0.1505,0.0165,0.28378378378378377,0.6774193548387096,0.4,0.3959096372127533,0.968,0.931781320139583
7316250158002095415,0.0683,0.0015,0.06666666666666667,1.0,0.125,0.039231233298778534,0.9925,0.9929964982491246
7348340405200054701,0.2887,0.0227,0.5,0.2972972972972973,0.3728813559322034,0.9234910011291504,0.981,0.9552119618344783
7460082553072507347,0.1652,0.0128,0.2545454545454545,0.6086956521739131,0.358974358974359,0.3739407956600189,0.9745,0.971080468870269
7495716534942552082,0.0382,0.0011,0.5,1.0,0.6666666666666666,0.21422787010669708,0.999,0.9994997498749375
7536856914263861653,0.0256,0.004,0.375,0.5,0.42857142857142855,0.30825507640838623,0.9915,0.954518779342723
7875772580533910613,0.0186,0.0009,0.11764705882352941,1.0,0.21052631578947367,0.0005677546723745763,0.992,0.9937437437437437
7971327257373737575,0.0687,0.0022,1.0,0.2,0.33333333333333337,0.9962403774261475,0.9975,0.9855639097744361
8026407831917254841,0.0976,0.002,0.18181818181818182,0.5,0.26666666666666666,0.24522434175014496,0.994,0.9412575150300602
8181328082200809725,0.0831,0.0034,1.0,0.2,0.33333333333333337,0.9951249957084656,0.9975,0.8335839598997494
8557198901083791098,0.0239,0.002,0.3125,1.0,0.47619047619047616,0.029110318049788475,0.994,0.9953884711779449
873984297759551988,0.0223,0.0016,0.17647058823529413,0.75,0.2857142857142857,0.058167725801467896,0.992,0.9927354709418837
8748186572227813281,0.0152,0.001,0.09090909090909091,1.0,0.16666666666666669,0.006471756845712662,0.9945,0.9949974987493746
9112463342279048558,0.0197,0.0013,0.3333333333333333,0.5,0.4,0.2705252468585968,0.998,0.9967467467467467
